1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	DESC ESTACIONAMENTO	11	212	1,00	1,00	D	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	1:00	274493	30/12/2016	0		N	0	0	1	01/12/2016
1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	ADIANTAMENTO DE FERIAS	11	937	0	934,21	D	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	0:00	274493	30/12/2016	0		N	0	0	1	01/12/2016
1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	INSS FERIAS	12	812	9,00	92,39	D	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	9:00	274493	30/12/2016	0		N	0	0	1	01/12/2016
1	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	I.N.S.S.	12	998	11,00	570,88	D	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	11:00	274493	30/12/2016	0		N	0	0	1	01/12/2016
2	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	INSS DIFEREN�A 13o SALARIO	12	8214	9,00	9,15	D	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	9:00	274493	30/12/2016	0		N	0	0	1	01/12/2016
2	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	IMPOSTO DE RENDA	13	999	27,50	537,58	D	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	27:30	274493	30/12/2016	0		N	0	0	1	01/12/2016
2	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	ARREDONDAMENTO M�S ANTERIOR	15	993	0,06	0,06	D	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	0:04	274493	30/12/2016	0		N	0	0	1	01/12/2016
2	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	DESCONTO CONVENIO ODONTOLOGICO	29	218	1,00	1,00	D	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	1:00	274493	30/12/2016	0		N	0	0	1	01/12/2016
2	412	247	THORIN OAKENSHIELD	2	07755	3	C	LORD OF THE RINGS LTDA.	03836371000104	1	RING OF POWER 	142320	RING COST CENTER 	1,000000	11	4	1	1	18/07/2016	DESCONTO PLANO DE SA�DE	29	8111	1,00	1,00	D	11	8994		3192,60	5291,45	5453,97	N	6968,21	557,440000	27,50	1		Banco Ita� - Ag�ncia 8994 341	RING OF POWER 	1	30/12/2016	11/01/1992	1		1	V	M	1:00	274493	30/12/2016	0		N	0	0	1	01/12/2016
1	412	270	ARAGORN THE STRIDERDA SILVA	2	08159	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	DESCENDANT OF THE HUMAN	142315	RING COST CENTER 	1,000000	24	12	1	1	22/08/2016	SALARIO MENSAL 	1	8781	30,00	8000,00	P	11	0428		8000,00	5189,82	6860,35	N	8000,00	640,000000	27,50	1		Banco Ita� - Ag�ncia 0428 341	DESCENDANT OF THE HUMAN	1	30/12/2016	28/12/1979	1		1	D	M	30:00	274519	30/12/2016	0		N	0	0	1	01/12/2016
1	412	270	ARAGORN THE STRIDERDA SILVA	2	08159	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	DESCENDANT OF THE HUMAN	142315	RING COST CENTER 	1,000000	24	12	1	1	22/08/2016	PEDAGIO	2	201	176,00	176,00	P	11	0428		8000,00	5189,82	6860,35	N	8000,00	640,000000	27,50	1		Banco Ita� - Ag�ncia 0428 341	DESCENDANT OF THE HUMAN	1	30/12/2016	28/12/1979	1		1	V	M	176:00	274519	30/12/2016	0		N	0	0	1	01/12/2016
1	412	270	ARAGORN THE STRIDERDA SILVA	2	08159	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	DESCENDANT OF THE HUMAN	142315	RING COST CENTER 	1,000000	24	12	1	1	22/08/2016	ARREDONDAMENTO DO M�S	15	992	0	0,06	P	11	0428		8000,00	5189,82	6860,35	N	8000,00	640,000000	27,50	1		Banco Ita� - Ag�ncia 0428 341	DESCENDANT OF THE HUMAN	1	30/12/2016	28/12/1979	1		1	V	M	0:00	274519	30/12/2016	0		N	0	0	1	01/12/2016
1	412	270	ARAGORN THE STRIDERDA SILVA	2	08159	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	DESCENDANT OF THE HUMAN	142315	RING COST CENTER 	1,000000	24	12	1	1	22/08/2016	DESC VALE REFEI��O 	11	210	1,00	1,00	D	11	0428		8000,00	5189,82	6860,35	N	8000,00	640,000000	27,50	1		Banco Ita� - Ag�ncia 0428 341	DESCENDANT OF THE HUMAN	1	30/12/2016	28/12/1979	1		1	V	M	1:00	274519	30/12/2016	0		N	0	0	1	01/12/2016
1	412	270	ARAGORN THE STRIDERDA SILVA	2	08159	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	DESCENDANT OF THE HUMAN	142315	RING COST CENTER 	1,000000	24	12	1	1	22/08/2016	DESC VALE COMBUSTIVEL	11	211	1,00	1,00	D	11	0428		8000,00	5189,82	6860,35	N	8000,00	640,000000	27,50	1		Banco Ita� - Ag�ncia 0428 341	DESCENDANT OF THE HUMAN	1	30/12/2016	28/12/1979	1		1	V	M	1:00	274519	30/12/2016	0		N	0	0	1	01/12/2016
1	412	270	ARAGORN THE STRIDERDA SILVA	2	08159	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	DESCENDANT OF THE HUMAN	142315	RING COST CENTER 	1,000000	24	12	1	1	22/08/2016	DESC ESTACIONAMENTO	11	212	1,00	1,00	D	11	0428		8000,00	5189,82	6860,35	N	8000,00	640,000000	27,50	1		Banco Ita� - Ag�ncia 0428 341	DESCENDANT OF THE HUMAN	1	30/12/2016	28/12/1979	1		1	V	M	1:00	274519	30/12/2016	0		N	0	0	1	01/12/2016
1	412	270	ARAGORN THE STRIDERDA SILVA	2	08159	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	DESCENDANT OF THE HUMAN	142315	RING COST CENTER 	1,000000	24	12	1	1	22/08/2016	I.N.S.S.	12	998	11,00	570,88	D	11	0428		8000,00	5189,82	6860,35	N	8000,00	640,000000	27,50	1		Banco Ita� - Ag�ncia 0428 341	DESCENDANT OF THE HUMAN	1	30/12/2016	28/12/1979	1		1	V	M	11:00	274519	30/12/2016	0		N	0	0	1	01/12/2016
1	412	270	ARAGORN THE STRIDERDA SILVA	2	08159	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	DESCENDANT OF THE HUMAN	142315	RING COST CENTER 	1,000000	24	12	1	1	22/08/2016	IMPOSTO DE RENDA	13	999	27,50	1017,24	D	11	0428		8000,00	5189,82	6860,35	N	8000,00	640,000000	27,50	1		Banco Ita� - Ag�ncia 0428 341	DESCENDANT OF THE HUMAN	1	30/12/2016	28/12/1979	1		1	V	M	27:30	274519	30/12/2016	0		N	0	0	1	01/12/2016
1	412	270	ARAGORN THE STRIDERDA SILVA	2	08159	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	DESCENDANT OF THE HUMAN	142315	RING COST CENTER 	1,000000	24	12	1	1	22/08/2016	ARREDONDAMENTO M�S ANTERIOR	15	993	0,29	0,29	D	11	0428		8000,00	5189,82	6860,35	N	8000,00	640,000000	27,50	1		Banco Ita� - Ag�ncia 0428 341	DESCENDANT OF THE HUMAN	1	30/12/2016	28/12/1979	1		1	V	M	0:17	274519	30/12/2016	0		N	0	0	1	01/12/2016
1	412	270	ARAGORN THE STRIDERDA SILVA	2	08159	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	DESCENDANT OF THE HUMAN	142315	RING COST CENTER 	1,000000	24	12	1	1	22/08/2016	DESC PLANO DE SA�DE DEP	29	209	3,00	3,00	D	11	0428		8000,00	5189,82	6860,35	N	8000,00	640,000000	27,50	1		Banco Ita� - Ag�ncia 0428 341	DESCENDANT OF THE HUMAN	1	30/12/2016	28/12/1979	1		1	V	M	3:00	274519	30/12/2016	0		N	0	0	1	01/12/2016
1	412	270	ARAGORN THE STRIDERDA SILVA	2	08159	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	DESCENDANT OF THE HUMAN	142315	RING COST CENTER 	1,000000	24	12	1	1	22/08/2016	DESCONTO CONVENIO ODONTOLOGICO	29	218	1,00	1,00	D	11	0428		8000,00	5189,82	6860,35	N	8000,00	640,000000	27,50	1		Banco Ita� - Ag�ncia 0428 341	DESCENDANT OF THE HUMAN	1	30/12/2016	28/12/1979	1		1	V	M	1:00	274519	30/12/2016	0		N	0	0	1	01/12/2016
1	412	270	ARAGORN THE STRIDERDA SILVA	2	08159	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	DESCENDANT OF THE HUMAN	142315	RING COST CENTER 	1,000000	24	12	1	1	22/08/2016	DESC ODONTO DEP	29	219	3,00	3,00	D	11	0428		8000,00	5189,82	6860,35	N	8000,00	640,000000	27,50	1		Banco Ita� - Ag�ncia 0428 341	DESCENDANT OF THE HUMAN	1	30/12/2016	28/12/1979	1		1	V	M	3:00	274519	30/12/2016	0		N	0	0	1	01/12/2016
1	412	270	ARAGORN THE STRIDERDA SILVA	2	08159	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	DESCENDANT OF THE HUMAN	142315	RING COST CENTER 	1,000000	24	12	1	1	22/08/2016	DESC PLANO DE SA�DE DEP 2	29	229	370,80	370,80	D	11	0428		8000,00	5189,82	6860,35	N	8000,00	640,000000	27,50	1		Banco Ita� - Ag�ncia 0428 341	DESCENDANT OF THE HUMAN	1	30/12/2016	28/12/1979	1		1	V	M	370:48	274519	30/12/2016	0		N	0	0	1	01/12/2016
1	412	270	ARAGORN THE STRIDERDA SILVA	2	08159	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	DESCENDANT OF THE HUMAN	142315	RING COST CENTER 	1,000000	24	12	1	1	22/08/2016	DESC ODONTO DEP 2	29	230	17,85	17,85	D	11	0428		8000,00	5189,82	6860,35	N	8000,00	640,000000	27,50	1		Banco Ita� - Ag�ncia 0428 341	DESCENDANT OF THE HUMAN	1	30/12/2016	28/12/1979	1		1	V	M	17:51	274519	30/12/2016	0		N	0	0	1	01/12/2016
1	412	270	ARAGORN THE STRIDERDA SILVA	2	08159	0	C	LORD OF THE RINGS LTDA.	03836371000104	1	DESCENDANT OF THE HUMAN	142315	RING COST CENTER 	1,000000	24	12	1	1	22/08/2016	DESCONTO PLANO DE SA�DE	29	8111	1,00	1,00	D	11	0428		8000,00	5189,82	6860,35	N	8000,00	640,000000	27,50	1		Banco Ita� - Ag�ncia 0428 341	DESCENDANT OF THE HUMAN	1	30/12/2016	28/12/1979	1		1	V	M	1:00	274519	30/12/2016	0		N	0	0	1	01/12/2016
